[INFO] 2020-09-11 18:10:52,724  192.168.0.181 登录成功
[INFO] 2020-09-11 18:10:54,771  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 18:10:55,834  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 18:10:55,867  当前ONU_ID没有被占用。
[INFO] 2020-09-11 18:10:57,024  ONU在OLT上添加成功。
[INFO] 2020-09-11 18:11:17,252  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 18:11:22,273  SERVICE-PORT添加成功
[INFO] 2020-09-11 18:11:22,438  ONT Native-vlan配置成功
[INFO] 2020-09-11 18:11:22,592  ONT Native-vlan配置成功
[INFO] 2020-09-11 18:11:37,395  ===========================================================================
[INFO] 2020-09-11 18:11:37,400  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 18:11:37,405  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 18:11:37,406  ===========================================================================
[INFO] 2020-09-11 18:11:39,303  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 18:11:49,691  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 18:12:00,110  第3次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 18:12:10,492  第4次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 18:12:20,887  第5次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 18:12:34,775  ONU在OLT上删除成功
[INFO] 2020-09-11 18:12:46,783  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 18:12:46,788  退出登录
