[INFO] 2020-09-11 17:22:03,006  192.168.0.181 登录成功
[INFO] 2020-09-11 17:22:05,054  =========ONU MAC地址上报测试=========
[INFO] 2020-09-11 17:22:06,128  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:22:06,171  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:22:07,330  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:22:28,662  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:22:32,691  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:22:42,398  ===========================================================================
[INFO] 2020-09-11 17:22:42,406  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:22:42,411  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:22:42,412  ===========================================================================
[ERROR] 2020-09-11 17:23:09,739  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-11 17:23:09,739  ONT MAC地址上报:打流正常
[INFO] 2020-09-11 17:23:09,829  ONU在OLT上删除成功
[INFO] 2020-09-11 17:23:18,838  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:23:18,844  退出登录
