[INFO] 2020-08-12 17:17:23,021  192.168.0.181 登录成功
[INFO] 2020-08-12 17:17:25,990  pon 16 端口使能成功
[INFO] 2020-08-12 17:17:25,991  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-12 17:17:27,056  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:17:27,080  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:17:28,238  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:17:45,779  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:17:50,816  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:17:50,943  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:17:51,092  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:18:05,902  ===========================================================================
[INFO] 2020-08-12 17:18:05,909  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:18:05,914  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:18:05,914  ===========================================================================
[INFO] 2020-08-12 17:18:18,359  测试仪发流成功
[INFO] 2020-08-12 17:18:18,543  ONU在OLT上删除成功
[INFO] 2020-08-12 17:18:32,555  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:18:35,604  pon 16 端口去使能成功
[INFO] 2020-08-12 17:18:35,605  退出登录
[INFO] 2020-08-12 17:18:46,629  192.168.0.181 登录成功
[INFO] 2020-08-12 17:18:49,611  pon 16 端口使能成功
[INFO] 2020-08-12 17:18:49,612  =========ONT Gpon_SNPASSWORD认证测试=========
[INFO] 2020-08-12 17:18:50,661  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:18:50,687  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:18:54,940  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:19:12,068  ONU在OLT上通过Gpon_SN+PASSWORD注册成功。
[INFO] 2020-08-12 17:19:17,084  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:19:17,240  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:19:17,412  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:19:32,152  ===========================================================================
[INFO] 2020-08-12 17:19:32,156  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:19:32,162  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:19:32,162  ===========================================================================
[INFO] 2020-08-12 17:19:44,546  测试仪发流成功
[INFO] 2020-08-12 17:19:44,731  ONU在OLT上删除成功
[INFO] 2020-08-12 17:19:52,738  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:19:55,806  pon 16 端口去使能成功
[INFO] 2020-08-12 17:19:55,806  退出登录
[INFO] 2020-08-12 17:20:06,834  192.168.0.181 登录成功
[INFO] 2020-08-12 17:20:09,797  pon 16 端口使能成功
[INFO] 2020-08-12 17:20:09,798  =========ONT Gpon_SN+PASSWORD认证测试=========
[INFO] 2020-08-12 17:20:10,845  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:20:10,870  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:20:12,060  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:20:36,297  ONU在OLT上通过Gpon_SN_PASSWORD注册成功。
[INFO] 2020-08-12 17:20:41,318  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:20:41,444  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:20:41,577  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:20:56,241  ===========================================================================
[INFO] 2020-08-12 17:20:56,247  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:20:56,252  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:20:56,252  ===========================================================================
[INFO] 2020-08-12 17:21:08,583  测试仪发流成功
[INFO] 2020-08-12 17:21:08,768  ONU在OLT上删除成功
[INFO] 2020-08-12 17:21:20,787  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:21:23,834  pon 16 端口去使能成功
[INFO] 2020-08-12 17:21:23,834  退出登录
[INFO] 2020-08-12 17:21:34,864  192.168.0.181 登录成功
[INFO] 2020-08-12 17:21:37,861  pon 16 端口使能成功
[INFO] 2020-08-12 17:21:37,864  =========ONT LOID认证测试=========
[INFO] 2020-08-12 17:21:38,914  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:21:38,937  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:21:43,196  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:22:09,357  ONU在OLT上通过LOID注册成功。
[INFO] 2020-08-12 17:22:14,380  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:22:14,561  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:22:14,691  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:22:29,383  ===========================================================================
[INFO] 2020-08-12 17:22:29,388  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:22:29,393  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:22:29,394  ===========================================================================
[INFO] 2020-08-12 17:22:41,771  测试仪发流成功
[INFO] 2020-08-12 17:22:41,989  ONU在OLT上删除成功
[INFO] 2020-08-12 17:22:55,998  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:22:59,056  pon 16 端口去使能成功
[INFO] 2020-08-12 17:22:59,057  退出登录
[INFO] 2020-08-12 17:23:10,082  192.168.0.181 登录成功
[INFO] 2020-08-12 17:23:13,054  pon 16 端口使能成功
[INFO] 2020-08-12 17:23:13,055  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-12 17:23:14,103  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:23:14,132  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:23:19,423  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:23:30,833  ONU在OLT上通过LOID+PASSWORD注册成功。
[INFO] 2020-08-12 17:23:35,865  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:23:35,992  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:23:36,181  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:23:50,857  ===========================================================================
[INFO] 2020-08-12 17:23:50,861  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:23:50,867  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:23:50,867  ===========================================================================
[INFO] 2020-08-12 17:24:03,366  测试仪发流成功
[INFO] 2020-08-12 17:24:03,551  ONU在OLT上删除成功
[INFO] 2020-08-12 17:24:16,562  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:24:19,606  pon 16 端口去使能成功
[INFO] 2020-08-12 17:24:19,607  退出登录
