[INFO] 2020-09-02 17:19:49,622  192.168.0.181 登录成功
[INFO] 2020-09-02 17:19:51,686  =========ONU端口入口限速测试=========
[INFO] 2020-09-02 17:19:52,767  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:19:52,795  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:19:53,977  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:20:06,078  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:20:06,235  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-02 17:20:10,267  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:20:16,402  onu端口1速率为1000M
[INFO] 2020-09-02 17:20:18,118  ===========================================================================
[INFO] 2020-09-02 17:20:18,122  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:20:18,128  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:20:18,128  ===========================================================================
[INFO] 2020-09-02 17:20:32,141  ONU端口入口限速:打流测试正常
[INFO] 2020-09-02 17:20:32,231  ONU在OLT上删除成功
[INFO] 2020-09-02 17:20:43,241  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:20:43,245  退出登录
