[INFO] 2020-09-10 17:56:37,164  192.168.0.181 登录成功
[INFO] 2020-09-10 17:56:39,213  =========ONU端口出口限速测试=========
[INFO] 2020-09-10 17:56:40,277  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 17:56:40,300  当前ONU_ID没有被占用。
[INFO] 2020-09-10 17:56:41,482  ONU在OLT上添加成功。
[INFO] 2020-09-10 17:56:55,704  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 17:56:55,828  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-10 17:56:59,857  SERVICE-PORT添加成功
[INFO] 2020-09-10 17:57:06,018  onu端口1速率为1000M
[INFO] 2020-09-10 17:57:07,687  ===========================================================================
[INFO] 2020-09-10 17:57:07,692  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 17:57:07,698  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-10 17:57:07,698  ===========================================================================
[INFO] 2020-09-10 17:57:11,383  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 17:58:11,817  ONU端口出口限速:打流测试正常
[INFO] 2020-09-10 17:58:11,901  ONU在OLT上删除成功
[INFO] 2020-09-10 17:58:22,910  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 17:58:22,944  退出登录
