[INFO] 2020-09-11 13:54:14,583  192.168.0.181 登录成功
[INFO] 2020-09-11 13:54:16,629  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 13:54:17,698  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 13:54:17,722  当前ONU_ID没有被占用。
[INFO] 2020-09-11 13:54:18,878  ONU在OLT上添加成功。
[INFO] 2020-09-11 13:54:33,000  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 13:54:38,023  SERVICE-PORT添加成功
[INFO] 2020-09-11 13:54:38,155  ONT Native-vlan配置成功
[INFO] 2020-09-11 13:54:38,287  ONT Native-vlan配置成功
[INFO] 2020-09-11 13:54:53,050  ===========================================================================
[INFO] 2020-09-11 13:54:53,055  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 13:54:53,060  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 13:54:53,060  ===========================================================================
