[INFO] 2020-08-24 16:29:09,568  192.168.0.181 登录成功
[INFO] 2020-08-24 16:29:12,523  pon 16 端口使能成功
[INFO] 2020-08-24 16:29:12,524  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-24 16:29:13,581  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:29:13,611  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:29:14,816  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:29:29,168  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:29:35,219  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-24 16:29:40,241  SERVICE-PORT添加成功
[INFO] 2020-08-24 16:30:05,375  ONU端口为transparent:打流测试正常
[INFO] 2020-08-24 16:30:05,458  ONU在OLT上删除成功
[INFO] 2020-08-24 16:30:19,474  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:30:22,530  pon 16 端口去使能成功
[INFO] 2020-08-24 16:30:22,530  退出登录
[INFO] 2020-08-24 16:30:33,565  192.168.0.181 登录成功
[INFO] 2020-08-24 16:30:36,541  pon 16 端口使能成功
[INFO] 2020-08-24 16:30:36,542  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-24 16:30:37,593  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:30:37,618  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:30:38,814  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:31:01,226  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:31:06,383  配置onu eth1-4 vlan为trunk 2000—2007成功
[INFO] 2020-08-24 16:31:18,473  SERVICE-PORT添加成功
[INFO] 2020-08-24 16:31:54,276  ONU端口为trunk:打流测试正常
[INFO] 2020-08-24 16:31:59,402  删除onu eth1的vlan 成功
[INFO] 2020-08-24 16:32:01,510  ONU在OLT上删除成功
[INFO] 2020-08-24 16:32:11,568  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:32:14,615  pon 16 端口去使能成功
[INFO] 2020-08-24 16:32:14,616  退出登录
[INFO] 2020-08-24 16:32:25,642  192.168.0.181 登录成功
[INFO] 2020-08-24 16:32:28,612  pon 16 端口使能成功
[INFO] 2020-08-24 16:32:28,612  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-24 16:32:29,691  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:32:29,715  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:32:30,883  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:32:50,255  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:33:09,505  配置onu eth1-4 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-24 16:33:21,738  SERVICE-PORT添加成功
[ERROR] 2020-08-24 16:33:58,815  ONU端口为translate:打流测试失败
[INFO] 2020-08-24 16:34:04,217  删除onu eth1的vlan 成功
[INFO] 2020-08-24 16:34:06,314  ONU在OLT上删除成功
