[INFO] 2020-09-14 09:17:20,847  192.168.0.181 登录成功
[INFO] 2020-09-14 09:17:22,905  =========ONU端口入口限速测试=========
[INFO] 2020-09-14 09:17:23,969  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:17:23,993  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:17:25,151  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:17:45,333  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:17:45,453  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-14 09:17:49,475  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:17:55,608  onu端口1速率为1000M
[INFO] 2020-09-14 09:18:00,282  ===========================================================================
[INFO] 2020-09-14 09:18:00,286  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:18:00,291  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:18:00,291  ===========================================================================
[INFO] 2020-09-14 09:18:03,917  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:18:14,323  ONU端口入口限速:打流测试正常
[INFO] 2020-09-14 09:18:14,406  ONU在OLT上删除成功
[INFO] 2020-09-14 09:18:26,415  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:18:26,422  退出登录
[INFO] 2020-09-14 09:18:37,457  192.168.0.181 登录成功
[INFO] 2020-09-14 09:18:39,506  =========ONU端口出口限速测试=========
[INFO] 2020-09-14 09:18:40,573  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:18:40,597  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:18:41,755  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:18:56,934  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:18:57,098  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-14 09:19:01,115  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:19:07,422  onu端口1速率为1000M
[INFO] 2020-09-14 09:19:09,067  ===========================================================================
[INFO] 2020-09-14 09:19:09,072  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:19:09,078  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:19:09,078  ===========================================================================
[INFO] 2020-09-14 09:19:12,721  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-14 09:19:22,729  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:20:23,124  ONU端口出口限速:打流测试正常
[INFO] 2020-09-14 09:20:23,213  ONU在OLT上删除成功
[INFO] 2020-09-14 09:20:34,227  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:20:34,235  退出登录
[INFO] 2020-09-14 09:20:45,271  192.168.0.181 登录成功
[INFO] 2020-09-14 09:20:47,317  =========DBA限速测试=========
[INFO] 2020-09-14 09:20:48,383  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:20:48,407  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:20:49,576  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:20:57,657  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:21:00,237  dba模板配置type5成功
[INFO] 2020-09-14 09:21:02,245  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:21:14,552  onu端口1速率为1000M
[INFO] 2020-09-14 09:21:16,128  ===========================================================================
[INFO] 2020-09-14 09:21:16,133  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:21:16,139  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 09:21:16,140  ===========================================================================
[INFO] 2020-09-14 09:21:19,703  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:21:30,143  DBA限速:打流测试正常
[INFO] 2020-09-14 09:21:34,766  dba模板配置type4成功
[INFO] 2020-09-14 09:21:34,852  ONU在OLT上删除成功
[INFO] 2020-09-14 09:21:46,862  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:21:46,867  退出登录
