[INFO] 2020-08-31 11:07:59,925  192.168.0.181 登录成功
[INFO] 2020-08-31 11:08:02,920  pon 16 端口使能成功
[INFO] 2020-08-31 11:08:02,923  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-31 11:08:03,999  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 11:08:04,046  当前ONU_ID没有被占用。
[INFO] 2020-08-31 11:08:05,207  ONU在OLT上添加成功。
[INFO] 2020-08-31 11:08:18,353  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 11:08:18,358  配置mapping_mode为vlan+pri
[INFO] 2020-08-31 11:08:20,465  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-31 11:08:20,487  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-31 11:08:20,488  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-31 11:08:23,503  SERVICE-PORT添加成功
[INFO] 2020-08-31 11:08:49,440  mapping_mode为vlan+pri测试:打流测试正常
[INFO] 2020-08-31 11:08:49,442  配置gemport为transparent
[INFO] 2020-08-31 11:08:51,557  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 11:08:51,574  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 11:08:51,665  ONU在OLT上删除成功
[INFO] 2020-08-31 11:08:58,672  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 11:09:01,716  pon 16 端口去使能成功
[INFO] 2020-08-31 11:09:01,716  退出登录
