[INFO] 2020-08-24 18:58:33,983  192.168.0.181 登录成功
[INFO] 2020-08-24 18:58:36,957  pon 16 端口使能成功
[INFO] 2020-08-24 18:58:36,958  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 18:58:38,022  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:58:38,047  当前ONU_ID没有被占用。
[INFO] 2020-08-24 18:58:39,208  ONU在OLT上添加成功。
[INFO] 2020-08-24 18:58:57,418  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 18:58:57,596  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 18:59:01,611  SERVICE-PORT添加成功
[INFO] 2020-08-24 18:59:07,753  onu端口1速率为1000M
[INFO] 2020-08-24 18:59:09,542  ===========================================================================
[INFO] 2020-08-24 18:59:09,548  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:59:09,554  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 18:59:09,554  ===========================================================================
[INFO] 2020-08-24 18:59:23,819  ONU端口入口限速:打流测试正常
[INFO] 2020-08-24 18:59:23,901  ONU在OLT上删除成功
[INFO] 2020-08-24 18:59:31,911  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 18:59:34,954  pon 16 端口去使能成功
[INFO] 2020-08-24 18:59:34,955  退出登录
