[INFO] 2020-08-24 20:33:02,533  Receive Msg: listen_port 9002

[INFO] 2020-08-24 20:33:02,623  Renix api initialization finished
[INFO] 2020-08-24 20:33:18,072  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-24 20:33:38,876  create ports with location:
[INFO] 2020-08-24 20:33:40,631  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-24 20:33:40,669  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-24 20:33:41,473  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-24 20:34:03,481  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 20:34:03,486  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-24 20:34:03,490  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-24 20:34:03,494  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-24 20:34:03,499  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:720115,igmp_client rx igmp packet:0
[INFO] 2020-08-24 20:34:03,500  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 20:34:24,945  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-24 20:34:24,953  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:336605,igmp_client rx£º0
[INFO] 2020-08-24 20:34:38,581  close connection to CL
