[INFO] 2020-08-25 09:07:04,913  Receive Msg: listen_port 9002

[INFO] 2020-08-25 09:07:05,016  Renix api initialization finished
[INFO] 2020-08-25 09:07:20,468  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-08-25 09:07:54,349  create ports with location:
[INFO] 2020-08-25 09:07:56,103  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-25 09:07:56,149  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-25 09:07:56,992  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-25 09:08:19,048  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 09:08:19,058  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-25 09:08:19,061  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-25 09:08:19,067  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-25 09:08:19,075  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:696034,igmp_client rx igmp packet:0
[INFO] 2020-08-25 09:08:19,075  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-25 09:08:40,474  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-25 09:08:40,484  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:309653,igmp_client rx£º0
[INFO] 2020-08-25 09:08:55,124  close connection to CL
