[INFO] 2020-09-11 14:32:07,867  Receive Msg: listen_port 9002

[INFO] 2020-09-11 14:32:07,953  Renix api initialization finished
[INFO] 2020-09-11 14:32:57,677  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 14:33:03,349  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:03,354  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:03,360  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 14:33:03,365  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 14:33:03,384  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 14:33:03,607  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 14:33:05,359  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 14:33:05,362  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:05,364  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:15,738  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:33:15,756  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:15,758  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:26,114  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:33:26,136  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:26,139  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:36,499  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:33:36,516  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:36,519  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:46,884  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:33:46,901  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 14:33:46,903  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 14:33:57,261  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 14:34:14,895  close connection to CL
