[INFO] 2020-09-11 16:36:53,092  192.168.0.181 登录成功
[INFO] 2020-09-11 16:36:55,137  =========DBA限速测试=========
[INFO] 2020-09-11 16:36:56,211  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:36:56,235  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:36:57,418  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:37:16,595  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:37:19,161  dba模板配置type5成功
[INFO] 2020-09-11 16:37:21,168  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:37:32,427  onu端口1速率为1000M
[INFO] 2020-09-11 16:37:34,231  ===========================================================================
[INFO] 2020-09-11 16:37:34,238  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:37:34,244  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:37:34,244  ===========================================================================
[INFO] 2020-09-11 16:37:38,088  port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:37:51,316  dba模板配置type4成功
[INFO] 2020-09-11 16:37:51,403  ONU在OLT上删除成功
