[INFO] 2020-09-14 10:48:49,208  192.168.0.181 登录成功
[INFO] 2020-09-14 10:48:51,275  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 10:48:52,348  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:48:52,371  当前ONU_ID没有被占用。
[INFO] 2020-09-14 10:48:53,532  ONU在OLT上添加成功。
[INFO] 2020-09-14 10:49:11,437  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 10:49:11,578  ONT Native-vlan配置成功
[INFO] 2020-09-14 10:49:15,601  SERVICE-PORT添加成功
[INFO] 2020-09-14 10:49:17,819  onu端口绑定组播模板成功
[INFO] 2020-09-14 10:49:23,430  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 10:50:10,171  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 10:50:10,525  ONU在OLT上删除成功
[INFO] 2020-09-14 10:50:18,531  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:50:18,549  退出登录
[INFO] 2020-09-14 10:50:29,582  192.168.0.181 登录成功
[INFO] 2020-09-14 10:50:31,629  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 10:50:32,694  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:50:32,718  当前ONU_ID没有被占用。
[INFO] 2020-09-14 10:50:33,894  ONU在OLT上添加成功。
[INFO] 2020-09-14 10:50:49,159  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 10:50:49,289  ONT Native-vlan配置成功
[INFO] 2020-09-14 10:50:53,306  SERVICE-PORT添加成功
[INFO] 2020-09-14 10:50:55,482  onu端口绑定组播模板成功
