[INFO] 2020-08-24 17:26:08,442  192.168.0.181 登录成功
[INFO] 2020-08-24 17:26:11,408  pon 16 端口使能成功
[INFO] 2020-08-24 17:26:11,409  =========mapping_mode为pri测试=========
[INFO] 2020-08-24 17:26:12,456  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:26:12,483  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:26:13,641  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:26:35,143  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:26:35,148  配置mapping_mode为pri
[INFO] 2020-08-24 17:26:37,262  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-24 17:26:37,287  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-24 17:26:39,301  SERVICE-PORT添加成功
