[INFO] 2020-09-02 17:21:17,810  192.168.0.181 登录成功
[INFO] 2020-09-02 17:21:19,858  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 17:21:20,925  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:21:20,949  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:21:22,131  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:21:34,228  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:21:34,347  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-02 17:21:38,358  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:21:44,564  onu端口1速率为1000M
[INFO] 2020-09-02 17:21:46,283  ===========================================================================
[INFO] 2020-09-02 17:21:46,288  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:21:46,293  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:21:46,293  ===========================================================================
[INFO] 2020-09-02 17:22:50,321  ONU端口出口限速:打流测试正常
[INFO] 2020-09-02 17:22:50,405  ONU在OLT上删除成功
[INFO] 2020-09-02 17:22:59,411  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:22:59,416  退出登录
