[INFO] 2020-08-13 17:40:27,398  192.168.0.181 登录成功
[INFO] 2020-08-13 17:40:30,356  pon 16 端口使能成功
[INFO] 2020-08-13 17:40:30,358  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-13 17:40:34,422  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:40:34,452  当前ONU_ID没有被占用。
[INFO] 2020-08-13 17:40:35,682  ONU在OLT上添加成功。
[INFO] 2020-08-13 17:40:53,972  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 17:40:58,999  SERVICE-PORT添加成功
[INFO] 2020-08-13 17:40:59,122  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:40:59,263  ONT Native-vlan配置成功
[INFO] 2020-08-13 17:41:14,036  ===========================================================================
[INFO] 2020-08-13 17:41:14,040  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 17:41:14,046  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-08-13 17:41:14,046  ===========================================================================
[ERROR] 2020-08-13 17:41:26,156  测试仪发流失败
[INFO] 2020-08-13 17:41:26,583  ONU在OLT上删除成功
[INFO] 2020-08-13 17:41:37,592  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 17:41:40,638  pon 16 端口去使能成功
[INFO] 2020-08-13 17:41:40,639  退出登录
