[INFO] 2020-09-11 13:54:02,632  Receive Msg: listen_port 9002

[INFO] 2020-09-11 13:54:02,710  Renix api initialization finished
[INFO] 2020-09-11 13:54:51,350  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 13:54:53,052  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 13:54:53,057  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 13:54:53,063  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 13:54:53,068  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 13:54:53,088  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 13:54:53,327  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 13:54:54,952  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 13:54:54,955  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 13:54:54,957  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 13:55:05,340  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 13:55:05,360  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 13:55:05,362  EthCopper_1 has lower: EthCopperConfig_1
