[INFO] 2020-08-28 11:30:08,560  192.168.0.181 登录成功
[INFO] 2020-08-28 11:30:11,556  pon 16 端口使能成功
[INFO] 2020-08-28 11:30:11,557  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-28 11:30:12,610  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:30:12,635  当前ONU_ID没有被占用。
[INFO] 2020-08-28 11:30:13,793  ONU在OLT上添加成功。
[INFO] 2020-08-28 11:30:28,161  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 11:30:48,319  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-28 11:31:00,383  SERVICE-PORT添加成功
[ERROR] 2020-08-28 11:31:33,034  ONU端口为translate:打流测试失败
[INFO] 2020-08-28 11:31:53,472  删除onu eth 1的vlan 成功
[INFO] 2020-08-28 11:31:55,582  ONU在OLT上删除成功
[INFO] 2020-08-28 11:32:07,596  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:32:10,686  pon 16 端口去使能成功
[INFO] 2020-08-28 11:32:10,686  退出登录
