[INFO] 2020-08-24 16:56:16,454  192.168.0.181 登录成功
[INFO] 2020-08-24 16:56:19,429  pon 16 端口使能成功
[INFO] 2020-08-24 16:56:19,431  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 16:56:20,488  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:56:20,517  当前ONU_ID没有被占用。
[INFO] 2020-08-24 16:56:21,683  ONU在OLT上添加成功。
[INFO] 2020-08-24 16:56:34,844  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 16:56:38,861  SERVICE-PORT添加成功
[ERROR] 2020-08-24 16:57:16,529  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 16:57:16,533  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 16:57:16,889  ONU在OLT上删除成功
[INFO] 2020-08-24 16:57:31,902  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 16:57:34,948  pon 16 端口去使能成功
[INFO] 2020-08-24 16:57:34,948  退出登录
