[INFO] 2020-08-25 09:07:17,484  192.168.0.181 登录成功
[INFO] 2020-08-25 09:07:20,466  pon 16 端口使能成功
[INFO] 2020-08-25 09:07:20,468  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-08-25 09:07:24,519  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 09:07:24,542  当前ONU_ID没有被占用。
[INFO] 2020-08-25 09:07:25,715  ONU在OLT上添加成功。
[INFO] 2020-08-25 09:07:44,953  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-25 09:07:45,095  ONT Native-vlan配置成功
[INFO] 2020-08-25 09:07:49,121  SERVICE-PORT添加成功
[INFO] 2020-08-25 09:07:51,285  onu端口绑定组播模板成功
[ERROR] 2020-08-25 09:08:43,686  测试onu跨组播vlan的情况:打流测试失败
[INFO] 2020-08-25 09:08:44,048  ONU在OLT上删除成功
[INFO] 2020-08-25 09:08:52,062  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 09:08:55,111  pon 16 端口去使能成功
[INFO] 2020-08-25 09:08:55,111  退出登录
