[INFO] 2020-09-11 14:32:19,873  192.168.0.181 登录成功
[INFO] 2020-09-11 14:32:21,917  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 14:32:22,985  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 14:32:23,009  当前ONU_ID没有被占用。
[INFO] 2020-09-11 14:32:24,173  ONU在OLT上添加成功。
[INFO] 2020-09-11 14:32:39,313  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 14:32:44,326  SERVICE-PORT添加成功
[INFO] 2020-09-11 14:32:44,462  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:32:44,608  ONT Native-vlan配置成功
[INFO] 2020-09-11 14:33:03,347  ===========================================================================
[INFO] 2020-09-11 14:33:03,352  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:33:03,357  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 14:33:03,357  ===========================================================================
[INFO] 2020-09-11 14:34:00,866  ONU在OLT上删除成功
[INFO] 2020-09-11 14:34:14,874  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 14:34:14,880  退出登录
