[INFO] 2020-08-13 13:36:28,319  192.168.0.181 登录成功
[INFO] 2020-08-13 13:36:31,278  pon 16 端口使能成功
[INFO] 2020-08-13 13:36:31,280  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:36:32,344  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:36:32,368  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:36:33,540  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:36:53,939  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:36:54,052  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-13 13:36:58,070  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:37:04,203  onu端口1速率为1000M
[INFO] 2020-08-13 13:37:05,916  ===========================================================================
[INFO] 2020-08-13 13:37:05,920  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:37:05,925  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:37:05,925  ===========================================================================
[INFO] 2020-08-13 13:37:20,012  ONU端口入口限速:打流测试正常
[INFO] 2020-08-13 13:37:20,094  ONU在OLT上删除成功
[INFO] 2020-08-13 13:37:30,118  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:37:33,169  pon 16 端口去使能成功
[INFO] 2020-08-13 13:37:33,169  退出登录
