[INFO] 2020-08-28 10:32:11,245  192.168.0.181 登录成功
[INFO] 2020-08-28 10:32:14,262  pon 16 端口使能成功
[INFO] 2020-08-28 10:32:14,265  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-28 10:32:15,345  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 10:32:15,370  当前ONU_ID没有被占用。
[INFO] 2020-08-28 10:32:16,529  ONU在OLT上添加成功。
[INFO] 2020-08-28 10:32:33,679  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 10:32:39,727  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-28 10:32:44,751  SERVICE-PORT添加成功
[INFO] 2020-08-28 10:33:16,955  ONU在OLT上删除成功
[INFO] 2020-08-28 10:33:27,966  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 10:33:31,017  pon 16 端口去使能成功
[INFO] 2020-08-28 10:33:31,018  退出登录
