[INFO] 2020-08-12 17:34:31,317  192.168.0.181 登录成功
[INFO] 2020-08-12 17:34:34,300  pon 16 端口使能成功
[INFO] 2020-08-12 17:34:34,302  =========去激活ONU=========
[INFO] 2020-08-12 17:34:35,368  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:34:35,391  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:34:36,563  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:34:44,809  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:34:49,839  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:34:49,969  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:34:50,142  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:35:04,926  ===========================================================================
[INFO] 2020-08-12 17:35:04,932  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:35:04,936  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:35:04,936  ===========================================================================
[INFO] 2020-08-12 17:35:17,412  测试仪发流成功
[INFO] 2020-08-12 17:35:18,576  ONU离线成功。
[INFO] 2020-08-12 17:35:32,811  ONU重新上线成功。
[INFO] 2020-08-12 17:35:47,555  ===========================================================================
[INFO] 2020-08-12 17:35:47,563  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:35:47,569  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:35:47,570  ===========================================================================
[INFO] 2020-08-12 17:35:59,895  测试仪发流成功
[INFO] 2020-08-12 17:36:00,135  ONU在OLT上删除成功
[INFO] 2020-08-12 17:36:08,143  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:36:11,188  pon 16 端口去使能成功
[INFO] 2020-08-12 17:36:11,188  退出登录
[INFO] 2020-08-12 17:36:22,224  192.168.0.181 登录成功
[INFO] 2020-08-12 17:36:25,228  pon 16 端口使能成功
[INFO] 2020-08-12 17:36:25,229  =========远程重启ONU=========
[INFO] 2020-08-12 17:36:26,287  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:36:26,310  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:36:27,501  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:36:36,747  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:36:41,790  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:36:41,915  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:36:42,076  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:36:56,744  ===========================================================================
[INFO] 2020-08-12 17:36:56,749  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:36:56,754  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:36:56,754  ===========================================================================
[INFO] 2020-08-12 17:37:09,103  测试仪发流成功
[INFO] 2020-08-12 17:37:15,419  ONU正在重启。
[INFO] 2020-08-12 17:37:56,461  ONU重启完成。
[INFO] 2020-08-12 17:38:11,144  ===========================================================================
[INFO] 2020-08-12 17:38:11,150  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:38:11,154  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:38:11,155  ===========================================================================
[INFO] 2020-08-12 17:38:23,514  测试仪发流成功
[INFO] 2020-08-12 17:38:23,720  ONU在OLT上删除成功
[INFO] 2020-08-12 17:38:31,731  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:38:34,780  pon 16 端口去使能成功
[INFO] 2020-08-12 17:38:34,780  退出登录
