[INFO] 2020-09-14 09:35:45,896  Receive Msg: listen_port 9002

[INFO] 2020-09-14 09:35:45,984  Renix api initialization finished
[INFO] 2020-09-14 09:36:00,168  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:36:30,001  create ports with location:
[INFO] 2020-09-14 09:36:31,697  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-14 09:36:31,730  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:36:32,464  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-14 09:36:32,467  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:36:32,471  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:36:32,474  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:36:32,477  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:36:54,549  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:36:54,554  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:36:54,558  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:36:54,561  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-14 09:36:54,569  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:695817,igmp_client rx igmp packet:694747
[INFO] 2020-09-14 09:36:54,569  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:37:16,001  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:37:16,008  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:311055,igmp_client rx£º0
[INFO] 2020-09-14 09:37:43,380  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:38:06,201  create ports with location:
[INFO] 2020-09-14 09:38:07,706  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-14 09:38:07,757  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:38:08,463  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-14 09:38:08,470  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:38:08,473  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:38:08,478  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:38:08,482  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:38:30,561  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:38:30,566  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:38:30,570  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:38:30,574  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-14 09:38:30,583  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:696654,igmp_client rx igmp packet:696077
