[INFO] 2020-09-10 18:17:04,480  192.168.0.181 登录成功
[INFO] 2020-09-10 18:17:06,526  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:17:07,590  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:17:07,613  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:17:08,789  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:17:16,970  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:17:17,100  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:17:21,129  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:17:23,298  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:17:50,729  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:18:15,269  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:18:15,364  ONU在OLT上删除成功
[INFO] 2020-09-10 18:18:22,369  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:18:22,374  退出登录
[INFO] 2020-09-10 18:18:33,400  192.168.0.181 登录成功
[INFO] 2020-09-10 18:18:35,447  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:18:36,512  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:18:36,536  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:18:37,693  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:18:44,839  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:18:44,970  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:18:48,995  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:18:51,164  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:19:43,990  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:19:44,333  ONU在OLT上删除成功
[INFO] 2020-09-10 18:19:58,345  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:19:58,350  退出登录
[INFO] 2020-09-10 18:20:09,386  192.168.0.181 登录成功
[INFO] 2020-09-10 18:20:11,431  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 18:20:12,497  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:20:12,520  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:20:13,682  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:20:20,889  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:20:21,022  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:20:25,044  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:20:27,223  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:20:54,505  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:21:19,091  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 18:21:19,174  ONU在OLT上删除成功
[INFO] 2020-09-10 18:21:26,181  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:21:26,186  退出登录
