[INFO] 2020-08-24 14:48:55,670  192.168.0.181 登录成功
[INFO] 2020-08-24 14:48:58,654  pon 16 端口使能成功
[INFO] 2020-08-24 14:48:58,656  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 14:48:59,705  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 14:48:59,735  当前ONU_ID没有被占用。
[INFO] 2020-08-24 14:49:00,896  ONU在OLT上添加成功。
[INFO] 2020-08-24 14:49:15,041  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 14:49:15,204  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 14:49:19,233  SERVICE-PORT添加成功
[INFO] 2020-08-24 14:49:25,373  onu端口1速率为1000M
[INFO] 2020-08-24 14:49:27,049  ===========================================================================
[INFO] 2020-08-24 14:49:27,055  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 14:49:27,061  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 14:49:27,061  ===========================================================================
[INFO] 2020-08-24 14:49:41,167  ONU端口入口限速:打流测试正常
[INFO] 2020-08-24 14:49:41,256  ONU在OLT上删除成功
[INFO] 2020-08-24 14:49:55,274  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 14:49:58,318  pon 16 端口去使能成功
[INFO] 2020-08-24 14:49:58,318  退出登录
