[INFO] 2020-09-10 18:29:25,790  192.168.0.181 登录成功
[INFO] 2020-09-10 18:29:27,839  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:29:28,902  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:29:28,926  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:29:30,084  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:29:43,289  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:29:43,440  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:29:47,464  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:29:49,704  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:30:17,229  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:30:41,788  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:30:41,903  ONU在OLT上删除成功
[INFO] 2020-09-10 18:30:54,908  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:30:54,913  退出登录
[INFO] 2020-09-10 18:31:05,945  192.168.0.181 登录成功
[INFO] 2020-09-10 18:31:07,994  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:31:09,081  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:31:09,105  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:31:10,300  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:31:27,590  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:31:27,735  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:31:31,761  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:31:33,927  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:32:25,815  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:32:26,182  ONU在OLT上删除成功
[INFO] 2020-09-10 18:32:38,182  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:32:38,187  退出登录
[INFO] 2020-09-10 18:32:49,204  192.168.0.181 登录成功
[INFO] 2020-09-10 18:32:51,252  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 18:32:52,314  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:32:52,338  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:32:53,504  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:33:03,606  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:33:03,753  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:33:07,775  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:33:09,978  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:33:37,365  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:34:01,920  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 18:34:02,003  ONU在OLT上删除成功
[INFO] 2020-09-10 18:34:15,013  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:34:15,018  退出登录
