[INFO] 2020-09-11 17:36:46,693  192.168.0.181 登录成功
[INFO] 2020-09-11 17:36:48,739  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 17:36:49,805  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:36:49,829  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:36:50,985  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:37:03,268  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:37:08,290  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:37:08,422  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:37:08,600  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:37:15,346  ===========================================================================
[INFO] 2020-09-11 17:37:15,353  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:37:15,361  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 17:37:15,361  ===========================================================================
[INFO] 2020-09-11 17:37:18,926  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 17:37:28,934  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:37:45,328  ONU端口为transparent:打流测试正常
[INFO] 2020-09-11 17:37:45,429  ONU在OLT上删除成功
[INFO] 2020-09-11 17:37:58,541  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:37:58,546  退出登录
