[INFO] 2020-09-09 15:51:47,070  192.168.0.181 登录成功
[INFO] 2020-09-09 15:51:49,123  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:51:50,188  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:51:50,213  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:51:51,391  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:52:06,632  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:52:06,773  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:52:10,792  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:52:12,956  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:53:09,721  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:53:09,809  ONU在OLT上删除成功
[INFO] 2020-09-09 15:53:18,813  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:53:18,819  退出登录
[INFO] 2020-09-09 15:53:29,852  192.168.0.181 登录成功
[INFO] 2020-09-09 15:53:31,899  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:53:32,965  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:53:32,988  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:53:34,159  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:53:51,441  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:53:51,580  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:53:55,604  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:53:57,770  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:54:54,424  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-09 15:54:54,754  ONU在OLT上删除成功
[INFO] 2020-09-09 15:55:02,758  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:55:02,763  退出登录
[INFO] 2020-09-09 15:55:13,791  192.168.0.181 登录成功
[INFO] 2020-09-09 15:55:15,836  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:55:16,903  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:55:16,946  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:55:18,114  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:55:35,459  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:55:35,620  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:55:39,636  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:55:41,830  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:56:38,477  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:56:38,569  ONU在OLT上删除成功
[INFO] 2020-09-09 15:56:46,578  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:56:46,583  退出登录
[INFO] 2020-09-09 15:56:57,618  192.168.0.181 登录成功
[INFO] 2020-09-09 15:56:59,666  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:57:00,729  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:57:00,754  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:57:01,912  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:57:20,263  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:57:20,397  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:57:24,413  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:57:26,616  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:58:23,257  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:58:23,338  ONU在OLT上删除成功
[INFO] 2020-09-09 15:58:30,342  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:58:30,348  退出登录
[INFO] 2020-09-09 15:58:41,383  192.168.0.181 登录成功
[INFO] 2020-09-09 15:58:43,429  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:58:44,495  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:58:44,518  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:58:45,678  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:58:56,825  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:58:56,970  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:59:00,994  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:59:03,161  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:59:59,846  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:59:59,929  ONU在OLT上删除成功
[INFO] 2020-09-09 16:00:14,935  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:00:14,940  退出登录
