[INFO] 2020-08-26 08:57:34,491  Receive Msg: listen_port 9003

[INFO] 2020-08-26 08:57:34,592  Renix api initialization finished
[INFO] 2020-08-26 08:57:49,905  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-26 08:58:12,662  create ports with location:
[INFO] 2020-08-26 08:58:14,425  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-26 08:58:14,465  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-26 08:58:15,272  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-26 08:58:37,374  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-26 08:58:37,382  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-26 08:58:37,387  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-26 08:58:37,391  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-08-26 08:58:37,398  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:772276,igmp_client rx igmp packet:0
[INFO] 2020-08-26 08:58:37,398  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-26 08:58:58,582  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-26 08:58:58,594  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:283352,igmp_client rx£º0
[INFO] 2020-08-26 08:59:13,247  close connection to CL
