[INFO] 2020-08-24 15:24:27,604  192.168.0.181 登录成功
[INFO] 2020-08-24 15:24:30,594  pon 16 端口使能成功
[INFO] 2020-08-24 15:24:30,595  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-24 15:24:31,639  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:24:31,663  当前ONU_ID没有被占用。
[INFO] 2020-08-24 15:24:32,873  ONU在OLT上添加成功。
[INFO] 2020-08-24 15:24:42,081  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 15:24:48,132  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-24 15:24:53,157  SERVICE-PORT添加成功
[ERROR] 2020-08-24 15:26:08,415  ONU端口为transparent:打流测试失败
[INFO] 2020-08-24 15:26:08,820  ONU在OLT上删除成功
[INFO] 2020-08-24 15:26:19,835  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 15:26:22,881  pon 16 端口去使能成功
[INFO] 2020-08-24 15:26:22,881  退出登录
