[INFO] 2020-09-10 13:28:36,275  192.168.0.181 登录成功
[INFO] 2020-09-10 13:28:38,326  =========ONU MAC地址上报测试=========
[INFO] 2020-09-10 13:28:39,390  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 13:28:39,414  当前ONU_ID没有被占用。
[INFO] 2020-09-10 13:28:40,625  ONU在OLT上添加成功。
[INFO] 2020-09-10 13:28:45,795  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 13:28:49,810  SERVICE-PORT添加成功
[ERROR] 2020-09-10 13:29:27,617  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-09-10 13:29:27,618  ONT MAC地址上报:打流正常
[INFO] 2020-09-10 13:29:27,725  ONU在OLT上删除成功
[INFO] 2020-09-10 13:29:37,731  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 13:29:37,739  退出登录
