[INFO] 2020-09-11 15:03:51,994  Receive Msg: listen_port 9002

[INFO] 2020-09-11 15:03:52,067  Renix api initialization finished
[INFO] 2020-09-11 15:04:46,826  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-09-11 15:04:52,517  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:04:52,522  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:04:52,527  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-11 15:04:52,534  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-09-11 15:04:52,552  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 15:04:52,839  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-09-11 15:04:54,522  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-09-11 15:04:54,525  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:04:54,527  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:05:04,895  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:05:04,914  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:05:04,916  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:05:15,296  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:05:15,320  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:05:15,322  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:05:25,687  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:05:25,703  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:05:25,706  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:05:36,096  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:05:36,116  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-11 15:05:36,119  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-11 15:05:46,526  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-09-11 15:05:58,177  close connection to CL
