[INFO] 2020-09-11 15:41:12,163  192.168.0.181 登录成功
[INFO] 2020-09-11 15:41:14,210  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 15:41:15,275  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:41:15,313  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:41:16,500  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:41:28,833  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:41:33,872  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:41:33,997  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:41:34,129  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:41:48,960  ===========================================================================
[INFO] 2020-09-11 15:41:48,966  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:41:48,972  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-11 15:41:48,972  ===========================================================================
