[INFO] 2020-08-31 10:32:06,628  192.168.0.181 登录成功
[INFO] 2020-08-31 10:32:09,655  pon 16 端口使能成功
[INFO] 2020-08-31 10:32:09,656  =========mapping_mode为vlan测试=========
[INFO] 2020-08-31 10:32:10,713  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:32:10,748  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:32:11,934  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:32:29,132  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:32:29,137  配置mapping_mode为vlan
[INFO] 2020-08-31 10:32:31,243  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:32:33,280  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-31 10:32:33,281  线路模板:配置gem mapping 为['2000']成功
[INFO] 2020-08-31 10:32:36,297  SERVICE-PORT添加成功
[ERROR] 2020-08-31 10:33:01,003  mapping_mode为vlan测试:打流测试失败
[INFO] 2020-08-31 10:33:01,448  配置gemport为transparent
[INFO] 2020-08-31 10:33:03,558  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:33:03,581  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:33:03,676  ONU在OLT上删除成功
[INFO] 2020-08-31 10:33:14,690  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:33:17,737  pon 16 端口去使能成功
[INFO] 2020-08-31 10:33:17,738  退出登录
