[INFO] 2020-08-24 20:24:42,887  Receive Msg: listen_port 9002

[INFO] 2020-08-24 20:24:42,971  Renix api initialization finished
[INFO] 2020-08-24 20:24:58,131  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-08-24 20:25:33,020  create ports with location:
[INFO] 2020-08-24 20:25:38,798  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-24 20:25:38,835  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-24 20:25:39,604  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-24 20:26:01,736  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 20:26:01,746  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-24 20:26:01,750  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-24 20:26:01,753  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-24 20:26:01,763  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:742717,igmp_client rx igmp packet:0
[INFO] 2020-08-24 20:26:01,763  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-24 20:26:23,145  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-24 20:26:23,151  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:354603,igmp_client rx£º0
[INFO] 2020-08-24 20:26:38,786  close connection to CL
