[INFO] 2020-08-28 10:55:35,798  192.168.0.181 登录成功
[INFO] 2020-08-28 10:55:38,790  pon 16 端口使能成功
[INFO] 2020-08-28 10:55:38,791  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-28 10:56:37,885  ==========================================
[ERROR] 2020-08-28 10:56:37,885  ===============ERROR!!!===================
[ERROR] 2020-08-28 10:56:37,885  ONU在OLT上发现失败。
[INFO] 2020-08-28 10:56:37,885  ==========================================
[INFO] 2020-08-28 10:56:38,189  ONU在OLT上删除成功
[INFO] 2020-08-28 10:56:48,212  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 10:56:51,258  pon 16 端口去使能成功
[INFO] 2020-08-28 10:56:51,259  退出登录
