[INFO] 2020-08-24 17:55:00,868  192.168.0.181 登录成功
[INFO] 2020-08-24 17:55:03,861  pon 16 端口使能成功
[INFO] 2020-08-24 17:55:03,862  =========mapping_mode为port测试=========
[INFO] 2020-08-24 17:55:04,916  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:55:04,948  当前ONU_ID没有被占用。
[INFO] 2020-08-24 17:55:06,106  ONU在OLT上添加成功。
[INFO] 2020-08-24 17:55:16,214  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 17:55:16,220  配置mapping-mode为port
[INFO] 2020-08-24 17:55:16,318  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-24 17:55:16,341  线路模板配置gem mapping 为port 2成功
[INFO] 2020-08-24 17:55:18,365  SERVICE-PORT添加成功
[INFO] 2020-08-24 17:55:42,674  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-24 17:55:42,674  配置mapping-mode为port
[INFO] 2020-08-24 17:55:42,744  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-24 17:55:42,763  线路模板配置gem mapping 为port 1成功
[INFO] 2020-08-24 17:56:23,707  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-08-24 17:56:23,709  配置gemport为transparent
[INFO] 2020-08-24 17:56:23,783  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-24 17:56:23,805  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-24 17:56:23,892  ONU在OLT上删除成功
[INFO] 2020-08-24 17:56:35,909  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 17:56:38,964  pon 16 端口去使能成功
[INFO] 2020-08-24 17:56:38,964  退出登录
