[INFO] 2020-08-26 15:36:28,052  192.168.0.181 登录成功
[INFO] 2020-08-26 15:36:31,071  pon 16 端口使能成功
[INFO] 2020-08-26 15:36:31,072  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-26 15:37:02,211  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:37:02,235  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:37:03,430  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:37:39,668  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:37:59,819  配置onu 端口 vlan为translate [100, 101, 102, 103, 104, 105, 106, 107] 转 [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-26 15:38:11,847  SERVICE-PORT添加成功
[INFO] 2020-08-26 15:38:47,769  删除onu eth 1的vlan 成功
[INFO] 2020-08-26 15:38:49,892  ONU在OLT上删除成功
[INFO] 2020-08-26 15:38:53,897  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:38:57,463  pon 16 端口去使能成功
[INFO] 2020-08-26 15:38:57,464  退出登录
