[INFO] 2020-08-13 09:06:35,318  192.168.0.181 登录成功
[INFO] 2020-08-13 09:06:38,267  pon 16 端口使能成功
[INFO] 2020-08-13 09:06:38,269  =========ONU MAC地址上报测试=========
[INFO] 2020-08-13 09:06:41,336  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 09:06:41,359  当前ONU_ID没有被占用。
[INFO] 2020-08-13 09:06:42,536  ONU在OLT上添加成功。
[INFO] 2020-08-13 09:06:56,823  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 09:07:00,836  SERVICE-PORT添加成功
[ERROR] 2020-08-13 09:07:30,019  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-13 09:07:30,022  ONT MAC地址上报:打流正常
[INFO] 2020-08-13 09:07:30,103  ONU在OLT上删除成功
[INFO] 2020-08-13 09:07:37,111  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 09:07:40,158  pon 16 端口去使能成功
[INFO] 2020-08-13 09:07:40,158  退出登录
