[INFO] 2020-08-12 17:02:30,647  192.168.0.181 登录成功
[INFO] 2020-08-12 17:02:33,619  pon 16 端口使能成功
[INFO] 2020-08-12 17:02:33,620  =========ONT Gpon_SN认证测试=========
[INFO] 2020-08-12 17:02:40,668  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:02:40,692  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:02:41,848  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:02:56,230  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:03:01,256  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:03:01,385  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:03:01,523  ONT Native-vlan配置成功
[INFO] 2020-08-12 17:03:16,339  ===========================================================================
[INFO] 2020-08-12 17:03:16,344  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:03:16,348  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:03:16,348  ===========================================================================
[ERROR] 2020-08-12 17:03:28,759  测试仪发流失败
[INFO] 2020-08-12 17:03:29,225  ONU在OLT上删除成功
