[INFO] 2020-09-09 15:47:26,805  192.168.0.181 登录成功
[INFO] 2020-09-09 15:47:28,858  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 15:47:29,930  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:47:29,954  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:47:31,121  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:47:42,661  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:47:42,800  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:47:46,822  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:47:49,010  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:48:45,798  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 15:48:45,883  ONU在OLT上删除成功
[INFO] 2020-09-09 15:48:54,889  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:48:54,894  退出登录
