[INFO] 2020-08-26 15:19:03,914  192.168.0.181 登录成功
[INFO] 2020-08-26 15:19:06,936  pon 16 端口使能成功
[INFO] 2020-08-26 15:19:06,936  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 15:19:26,040  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:19:26,066  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:19:36,411  ==========================================
[ERROR] 2020-08-26 15:19:36,411  ===============ERROR!!!===================
[ERROR] 2020-08-26 15:19:36,411  ONU在OLT上添加失败。
[INFO] 2020-08-26 15:19:36,415  ==========================================
[INFO] 2020-08-26 15:19:36,810  ONU在OLT上删除成功
[INFO] 2020-08-26 15:19:37,813  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:19:40,862  pon 16 端口去使能成功
[INFO] 2020-08-26 15:19:40,863  退出登录
