[INFO] 2020-09-11 17:34:09,410  192.168.0.181 登录成功
[INFO] 2020-09-11 17:34:11,458  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-11 17:34:12,550  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:34:12,574  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:34:13,731  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:34:22,954  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:34:27,977  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:34:28,102  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:34:28,248  ONT Native-vlan配置成功
[INFO] 2020-09-11 17:34:33,828  ONU在OLT上删除成功
[INFO] 2020-09-11 17:34:46,976  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:34:46,981  退出登录
