[INFO] 2020-08-24 19:00:16,874  192.168.0.181 登录成功
[INFO] 2020-08-24 19:00:19,833  pon 16 端口使能成功
[INFO] 2020-08-24 19:00:19,834  =========ONU端口入口限速测试=========
[INFO] 2020-08-24 19:00:20,878  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:00:20,902  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:00:22,108  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:00:42,328  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:00:42,450  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-24 19:00:46,470  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:00:52,605  onu端口1速率为1000M
[INFO] 2020-08-24 19:00:54,343  ===========================================================================
[INFO] 2020-08-24 19:00:54,348  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:00:54,354  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:00:54,354  ===========================================================================
[INFO] 2020-08-24 19:01:08,577  ONU端口入口限速:打流测试正常
[INFO] 2020-08-24 19:01:08,662  ONU在OLT上删除成功
[INFO] 2020-08-24 19:01:23,691  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:01:26,751  pon 16 端口去使能成功
[INFO] 2020-08-24 19:01:26,751  退出登录
[INFO] 2020-08-24 19:01:37,778  192.168.0.181 登录成功
[INFO] 2020-08-24 19:01:40,757  pon 16 端口使能成功
[INFO] 2020-08-24 19:01:40,758  =========ONU端口出口限速测试=========
[INFO] 2020-08-24 19:01:41,814  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:01:41,839  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:01:43,008  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:01:53,129  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:01:53,305  ONT端口出口绑定流量模板2成功
[INFO] 2020-08-24 19:01:57,322  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:02:03,495  onu端口1速率为1000M
[INFO] 2020-08-24 19:02:05,381  ===========================================================================
[INFO] 2020-08-24 19:02:05,386  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:02:05,394  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:02:05,394  ===========================================================================
[INFO] 2020-08-24 19:03:09,740  ONU端口出口限速:打流测试正常
[INFO] 2020-08-24 19:03:09,854  ONU在OLT上删除成功
[INFO] 2020-08-24 19:03:23,870  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:03:26,953  pon 16 端口去使能成功
[INFO] 2020-08-24 19:03:26,953  退出登录
[INFO] 2020-08-24 19:03:37,980  192.168.0.181 登录成功
[INFO] 2020-08-24 19:03:40,947  pon 16 端口使能成功
[INFO] 2020-08-24 19:03:40,948  =========DBA限速测试=========
[INFO] 2020-08-24 19:03:41,994  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:03:42,056  当前ONU_ID没有被占用。
[INFO] 2020-08-24 19:03:43,217  ONU在OLT上添加成功。
[INFO] 2020-08-24 19:03:53,314  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 19:03:55,902  dba模板配置type5成功
[INFO] 2020-08-24 19:03:57,916  SERVICE-PORT添加成功
[INFO] 2020-08-24 19:04:12,381  onu端口1速率为1000M
[INFO] 2020-08-24 19:04:14,041  ===========================================================================
[INFO] 2020-08-24 19:04:14,048  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:04:14,054  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-24 19:04:14,054  ===========================================================================
[INFO] 2020-08-24 19:04:31,017  dba模板配置type4成功
[INFO] 2020-08-24 19:04:31,151  ONU在OLT上删除成功
[INFO] 2020-08-24 19:04:43,166  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 19:04:46,211  pon 16 端口去使能成功
[INFO] 2020-08-24 19:04:46,212  退出登录
