[INFO] 2020-09-14 09:01:37,554  Receive Msg: listen_port 9002

[INFO] 2020-09-14 09:01:37,655  Renix api initialization finished
[INFO] 2020-09-14 09:01:51,957  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-14 09:02:23,858  create ports with location:
[INFO] 2020-09-14 09:02:25,861  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-14 09:02:25,911  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:02:27,061  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-14 09:02:27,067  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:02:27,071  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:02:27,074  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-14 09:02:27,077  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-14 09:02:49,133  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:02:49,138  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:02:49,141  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:02:49,148  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-14 09:02:49,157  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:745400,igmp_client rx igmp packet:743468
[INFO] 2020-09-14 09:02:49,157  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:03:10,591  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:03:10,597  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:281086,igmp_client rx£º0
[INFO] 2020-09-14 09:03:35,989  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-14 09:04:07,881  create ports with location:
