[INFO] 2020-08-12 17:10:30,927  Receive Msg: listen_port 9002

[INFO] 2020-08-12 17:10:31,004  Renix api initialization finished
[INFO] 2020-08-12 17:11:22,642  Create ports with locations:['//192.168.0.180/1/9', '//192.168.0.180/1/8']
[INFO] 2020-08-12 17:11:24,342  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-12 17:11:24,346  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-12 17:11:24,353  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-12 17:11:24,359  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-12 17:11:24,381  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-12 17:11:24,662  port(['//192.168.0.180/1/9', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-12 17:11:26,370  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-12 17:11:36,813  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
