[INFO] 2020-08-28 11:27:28,633  192.168.0.181 登录成功
[INFO] 2020-08-28 11:27:31,635  pon 16 端口使能成功
[INFO] 2020-08-28 11:27:31,636  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-28 11:27:32,685  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:27:32,709  当前ONU_ID没有被占用。
[INFO] 2020-08-28 11:27:33,867  ONU在OLT上添加成功。
[INFO] 2020-08-28 11:27:50,156  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 11:28:10,321  配置onu 端口 vlan为trunk [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-28 11:28:22,383  SERVICE-PORT添加成功
[INFO] 2020-08-28 11:28:55,725  ONU端口为trunk:打流测试正常
[INFO] 2020-08-28 11:29:15,880  删除onu eth 1的vlan 成功
[INFO] 2020-08-28 11:29:17,999  ONU在OLT上删除成功
[INFO] 2020-08-28 11:29:28,024  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:29:31,072  pon 16 端口去使能成功
[INFO] 2020-08-28 11:29:31,072  退出登录
