[INFO] 2020-08-28 13:25:18,231  192.168.0.181 登录成功
[INFO] 2020-08-28 13:25:21,219  pon 16 端口使能成功
[INFO] 2020-08-28 13:25:21,220  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 13:25:28,276  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:25:28,300  当前ONU_ID没有被占用。
[INFO] 2020-08-28 13:25:29,459  ONU在OLT上添加成功。
[INFO] 2020-08-28 13:25:42,576  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 13:25:42,581  配置mapping_mode为pri
[INFO] 2020-08-28 13:25:44,693  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 13:25:44,710  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 13:25:44,711  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 13:25:46,720  SERVICE-PORT添加成功
[INFO] 2020-08-28 13:26:11,921  配置gemport为transparent
[INFO] 2020-08-28 13:26:14,069  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-28 13:26:14,095  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-28 13:26:14,188  ONU在OLT上删除成功
[INFO] 2020-08-28 13:26:24,201  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 13:26:27,249  pon 16 端口去使能成功
[INFO] 2020-08-28 13:26:27,249  退出登录
