[INFO] 2020-08-24 11:36:01,173  192.168.0.181 登录成功
[INFO] 2020-08-24 11:36:04,204  pon 16 端口使能成功
[INFO] 2020-08-24 11:36:04,205  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:36:05,269  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:36:05,295  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:36:06,501  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:36:16,596  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:36:20,626  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:36:58,091  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:36:58,095  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:36:58,509  ONU在OLT上删除成功
[INFO] 2020-08-24 11:37:07,520  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:37:10,569  pon 16 端口去使能成功
[INFO] 2020-08-24 11:37:10,569  退出登录
