[INFO] 2020-08-28 11:25:43,574  192.168.0.181 登录成功
[INFO] 2020-08-28 11:25:46,558  pon 16 端口使能成功
[INFO] 2020-08-28 11:25:46,562  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-28 11:25:47,612  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:25:47,635  当前ONU_ID没有被占用。
[INFO] 2020-08-28 11:25:48,840  ONU在OLT上添加成功。
[INFO] 2020-08-28 11:26:04,156  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 11:26:10,195  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-28 11:26:15,219  SERVICE-PORT添加成功
[INFO] 2020-08-28 11:26:40,326  ONU端口为transparent:打流测试正常
[INFO] 2020-08-28 11:26:40,416  ONU在OLT上删除成功
[INFO] 2020-08-28 11:26:47,422  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:26:50,466  pon 16 端口去使能成功
[INFO] 2020-08-28 11:26:50,467  退出登录
