[INFO] 2020-08-12 17:31:44,991  192.168.0.181 登录成功
[INFO] 2020-08-12 17:31:47,963  pon 16 端口使能成功
[INFO] 2020-08-12 17:31:47,964  =========DBA限速测试=========
[INFO] 2020-08-12 17:31:49,024  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:31:49,049  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:31:50,265  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:32:04,589  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-12 17:32:07,156  dba模板配置type5成功
[INFO] 2020-08-12 17:32:09,164  SERVICE-PORT添加成功
[INFO] 2020-08-12 17:32:19,421  onu端口1速率为1000M
[INFO] 2020-08-12 17:32:22,199  ===========================================================================
[INFO] 2020-08-12 17:32:22,204  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:32:22,210  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-12 17:32:22,210  ===========================================================================
[INFO] 2020-08-12 17:32:36,717  DBA限速:打流测试正常
[INFO] 2020-08-12 17:32:41,345  dba模板配置type4成功
[INFO] 2020-08-12 17:32:41,430  ONU在OLT上删除成功
[INFO] 2020-08-12 17:32:56,441  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:32:59,487  pon 16 端口去使能成功
[INFO] 2020-08-12 17:32:59,488  退出登录
