[INFO] 2020-09-14 09:11:45,786  192.168.0.181 登录成功
[INFO] 2020-09-14 09:11:47,834  =========ONU端口入口限速测试=========
[INFO] 2020-09-14 09:12:46,931  ==========================================
[ERROR] 2020-09-14 09:12:46,932  ===============ERROR!!!===================
[ERROR] 2020-09-14 09:12:46,933  ONU在OLT上发现失败。
[INFO] 2020-09-14 09:12:46,933  ==========================================
[INFO] 2020-09-14 09:12:47,324  ONU在OLT上删除成功
[INFO] 2020-09-14 09:12:58,328  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:12:58,335  退出登录
[INFO] 2020-09-14 09:13:09,364  192.168.0.181 登录成功
[INFO] 2020-09-14 09:13:11,412  =========ONU端口出口限速测试=========
[INFO] 2020-09-14 09:13:12,476  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:13:12,499  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:13:13,716  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:13:27,848  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:13:27,960  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-14 09:13:31,973  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:13:38,122  onu端口1速率为1000M
[INFO] 2020-09-14 09:13:48,707  ONU在OLT上删除成功
[INFO] 2020-09-14 09:14:02,715  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:14:02,720  退出登录
[INFO] 2020-09-14 09:14:13,762  192.168.0.181 登录成功
[INFO] 2020-09-14 09:14:15,802  =========DBA限速测试=========
[INFO] 2020-09-14 09:14:16,865  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:14:16,889  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:14:18,055  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:14:40,279  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:14:42,847  dba模板配置type5成功
[INFO] 2020-09-14 09:14:44,870  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:14:55,066  onu端口1速率为1000M
[INFO] 2020-09-14 09:15:08,280  dba模板配置type4成功
[INFO] 2020-09-14 09:15:08,373  ONU在OLT上删除成功
[INFO] 2020-09-14 09:15:22,384  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:15:22,389  退出登录
