[INFO] 2020-08-24 20:33:15,099  192.168.0.181 登录成功
[INFO] 2020-08-24 20:33:18,071  pon 16 端口使能成功
[INFO] 2020-08-24 20:33:18,072  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-08-24 20:33:19,133  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:33:19,161  当前ONU_ID没有被占用。
[INFO] 2020-08-24 20:33:20,339  ONU在OLT上添加成功。
[INFO] 2020-08-24 20:33:29,431  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 20:33:29,626  ONT Native-vlan配置成功
[INFO] 2020-08-24 20:33:33,649  SERVICE-PORT添加成功
[INFO] 2020-08-24 20:33:35,809  onu端口绑定组播模板成功
[ERROR] 2020-08-24 20:34:28,128  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-08-24 20:34:28,514  ONU在OLT上删除成功
[INFO] 2020-08-24 20:34:35,524  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 20:34:38,571  pon 16 端口去使能成功
[INFO] 2020-08-24 20:34:38,571  退出登录
