[INFO] 2020-09-11 15:52:12,083  192.168.0.181 登录成功
[INFO] 2020-09-11 15:52:14,132  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 15:52:15,196  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:52:15,239  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:52:16,435  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:52:34,692  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:52:34,822  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:52:38,837  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:52:41,005  onu端口绑定组播模板成功
[INFO] 2020-09-11 15:53:08,800  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 15:53:33,121  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-11 15:53:33,462  ONU在OLT上删除成功
