[INFO] 2020-09-14 11:03:35,100  192.168.0.181 登录成功
[INFO] 2020-09-14 11:03:37,146  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 11:03:38,213  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:03:38,236  当前ONU_ID没有被占用。
[INFO] 2020-09-14 11:03:39,395  ONU在OLT上添加成功。
[INFO] 2020-09-14 11:03:56,782  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 11:03:56,914  ONT Native-vlan配置成功
[INFO] 2020-09-14 11:04:00,932  SERVICE-PORT添加成功
[INFO] 2020-09-14 11:04:03,103  onu端口绑定组播模板成功
[INFO] 2020-09-14 11:04:12,750  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-14 11:04:17,760  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 11:05:04,494  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 11:05:04,856  ONU在OLT上删除成功
[INFO] 2020-09-14 11:05:14,864  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:05:14,870  退出登录
[INFO] 2020-09-14 11:05:25,911  192.168.0.181 登录成功
[INFO] 2020-09-14 11:05:27,958  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 11:05:29,025  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:05:29,055  当前ONU_ID没有被占用。
[INFO] 2020-09-14 11:05:30,236  ONU在OLT上添加成功。
[INFO] 2020-09-14 11:05:47,626  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 11:05:47,756  ONT Native-vlan配置成功
[INFO] 2020-09-14 11:05:51,775  SERVICE-PORT添加成功
[INFO] 2020-09-14 11:05:53,940  onu端口绑定组播模板成功
[INFO] 2020-09-14 11:05:59,558  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 11:06:46,213  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 11:06:46,319  ONU在OLT上删除成功
[INFO] 2020-09-14 11:06:59,328  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:06:59,333  退出登录
[INFO] 2020-09-14 11:07:10,364  192.168.0.181 登录成功
[INFO] 2020-09-14 11:07:12,411  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 11:07:13,476  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:07:13,502  当前ONU_ID没有被占用。
[INFO] 2020-09-14 11:07:14,678  ONU在OLT上添加成功。
[INFO] 2020-09-14 11:07:31,926  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 11:07:32,053  ONT Native-vlan配置成功
[INFO] 2020-09-14 11:07:36,071  SERVICE-PORT添加成功
[INFO] 2020-09-14 11:07:38,269  onu端口绑定组播模板成功
[INFO] 2020-09-14 11:07:43,896  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 11:08:30,590  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 11:08:30,678  ONU在OLT上删除成功
[INFO] 2020-09-14 11:08:42,687  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:08:42,692  退出登录
[INFO] 2020-09-14 11:08:53,722  192.168.0.181 登录成功
[INFO] 2020-09-14 11:08:55,770  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 11:08:56,836  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:08:56,860  当前ONU_ID没有被占用。
[INFO] 2020-09-14 11:08:58,026  ONU在OLT上添加成功。
[INFO] 2020-09-14 11:09:08,294  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 11:09:08,427  ONT Native-vlan配置成功
[INFO] 2020-09-14 11:09:12,462  SERVICE-PORT添加成功
[INFO] 2020-09-14 11:09:14,629  onu端口绑定组播模板成功
[INFO] 2020-09-14 11:09:20,422  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 11:10:07,157  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 11:10:07,248  ONU在OLT上删除成功
[INFO] 2020-09-14 11:10:19,259  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:10:19,265  退出登录
[INFO] 2020-09-14 11:10:30,287  192.168.0.181 登录成功
[INFO] 2020-09-14 11:10:32,334  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 11:10:33,399  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:10:33,423  当前ONU_ID没有被占用。
[INFO] 2020-09-14 11:10:34,598  ONU在OLT上添加成功。
[INFO] 2020-09-14 11:10:53,061  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 11:10:53,193  ONT Native-vlan配置成功
[INFO] 2020-09-14 11:10:57,212  SERVICE-PORT添加成功
[INFO] 2020-09-14 11:10:59,408  onu端口绑定组播模板成功
[INFO] 2020-09-14 11:11:04,901  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 11:11:51,463  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 11:11:51,552  ONU在OLT上删除成功
[INFO] 2020-09-14 11:12:02,559  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 11:12:02,564  退出登录
