[INFO] 2020-09-10 18:11:47,552  Receive Msg: listen_port 9002

[INFO] 2020-09-10 18:11:47,626  Renix api initialization finished
[INFO] 2020-09-10 18:12:01,802  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:12:20,698  create ports with location:
[INFO] 2020-09-10 18:12:22,372  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-09-10 18:12:22,403  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:12:23,142  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-09-10 18:12:23,145  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-09-10 18:12:23,150  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-09-10 18:13:07,572  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:13:25,393  create ports with location:
[INFO] 2020-09-10 18:13:30,917  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-10 18:13:30,948  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:13:31,673  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-10 18:13:31,678  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-10 18:13:31,680  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-10 18:13:53,804  ——————————————report test————————————
[INFO] 2020-09-10 18:13:53,818  igmp_client: IgmpTxFrames is 1，IgmpTxV2Reports is 1，IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:13:53,823  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:13:53,827  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:13:53,833  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:694589,igmp_client rx igmp packet:694589
[INFO] 2020-09-10 18:13:53,833  ——————————————leave test————————————
[INFO] 2020-09-10 18:14:15,272  igmp_client: IgmpTxFrames is 2，IgmpTxV2Reports is 1，IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:14:15,278  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:311487,igmp_client rx：0
[INFO] 2020-09-10 18:14:43,637  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 18:15:01,492  create ports with location:
[INFO] 2020-09-10 18:15:03,043  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-10 18:15:03,077  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:15:03,761  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-10 18:15:03,766  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:15:03,769  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:15:34,995  close connection to CL
