[INFO] 2020-09-14 10:01:07,535  192.168.0.181 登录成功
[INFO] 2020-09-14 10:01:09,583  =========mapping_mode为pri测试=========
[INFO] 2020-09-14 10:01:10,650  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:01:10,673  当前ONU_ID没有被占用。
[INFO] 2020-09-14 10:01:11,829  ONU在OLT上添加成功。
[INFO] 2020-09-14 10:01:27,453  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 10:01:27,460  配置mapping_mode为pri
[INFO] 2020-09-14 10:01:29,563  线路模板:mapping_mode设置成pri正常
[INFO] 2020-09-14 10:01:29,661  线路模板配置gem mapping 为pri2成功
[INFO] 2020-09-14 10:01:29,662  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-09-14 10:01:31,671  SERVICE-PORT添加成功
[INFO] 2020-09-14 10:01:41,547  ===========================================================================
[INFO] 2020-09-14 10:01:41,554  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:01:41,559  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-14 10:01:41,560  ===========================================================================
[INFO] 2020-09-14 10:01:45,216  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-14 10:01:55,223  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 10:02:11,707  mapping_mode为pir测试:打流测试失败
[INFO] 2020-09-14 10:02:12,245  配置gemport为transparent
[INFO] 2020-09-14 10:02:14,357  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-14 10:02:14,376  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-14 10:02:14,459  ONU在OLT上删除成功
[INFO] 2020-09-14 10:02:26,468  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 10:02:26,473  退出登录
