[INFO] 2020-08-13 10:38:25,007  192.168.0.181 登录成功
[INFO] 2020-08-13 10:38:27,979  pon 16 端口使能成功
[INFO] 2020-08-13 10:38:27,981  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-13 10:38:29,026  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:38:29,055  当前ONU_ID没有被占用。
[INFO] 2020-08-13 10:38:30,212  ONU在OLT上添加成功。
[INFO] 2020-08-13 10:38:40,440  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 10:38:46,487  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-13 10:38:51,510  SERVICE-PORT添加成功
[INFO] 2020-08-13 10:39:23,472  ONU在OLT上删除成功
[INFO] 2020-08-13 10:39:37,480  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:39:40,526  pon 16 端口去使能成功
[INFO] 2020-08-13 10:39:40,526  退出登录
[INFO] 2020-08-13 10:39:51,552  192.168.0.181 登录成功
[INFO] 2020-08-13 10:39:54,525  pon 16 端口使能成功
[INFO] 2020-08-13 10:39:54,527  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-13 10:39:55,579  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 10:39:55,614  当前ONU_ID没有被占用。
[INFO] 2020-08-13 10:39:56,774  ONU在OLT上添加成功。
[INFO] 2020-08-13 10:40:08,070  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 10:40:13,250  配置onu eth1-4 vlan为trunk 2000—2007成功
[INFO] 2020-08-13 10:40:25,263  SERVICE-PORT添加成功
[INFO] 2020-08-13 10:41:13,049  删除onu eth1的vlan 成功
[INFO] 2020-08-13 10:41:15,163  ONU在OLT上删除成功
[INFO] 2020-08-13 10:41:29,169  ONU在OLT上被重新被发现。
