[INFO] 2020-09-09 14:57:47,419  192.168.0.181 登录成功
[INFO] 2020-09-09 14:57:49,465  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 14:57:50,534  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 14:57:50,569  当前ONU_ID没有被占用。
[INFO] 2020-09-09 14:57:51,727  ONU在OLT上添加成功。
[INFO] 2020-09-09 14:58:05,062  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 14:58:05,204  ONT Native-vlan配置成功
[INFO] 2020-09-09 14:58:09,228  SERVICE-PORT添加成功
[INFO] 2020-09-09 14:58:11,447  onu端口绑定组播模板成功
[INFO] 2020-09-09 14:59:04,043  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 14:59:04,141  ONU在OLT上删除成功
[INFO] 2020-09-09 14:59:18,155  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 14:59:18,159  退出登录
[INFO] 2020-09-09 14:59:29,207  192.168.0.181 登录成功
[INFO] 2020-09-09 14:59:31,248  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 14:59:32,329  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 14:59:32,355  当前ONU_ID没有被占用。
[INFO] 2020-09-09 14:59:33,558  ONU在OLT上添加成功。
[INFO] 2020-09-09 14:59:41,795  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 14:59:41,989  ONT Native-vlan配置成功
[INFO] 2020-09-09 14:59:46,010  SERVICE-PORT添加成功
[INFO] 2020-09-09 14:59:48,192  onu端口绑定组播模板成功
[INFO] 2020-09-09 15:00:40,344  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-09 15:00:40,436  ONU在OLT上删除成功
[INFO] 2020-09-09 15:00:54,451  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:00:54,456  退出登录
[INFO] 2020-09-09 15:01:05,478  192.168.0.181 登录成功
[INFO] 2020-09-09 15:01:07,529  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 15:01:08,605  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:01:08,631  当前ONU_ID没有被占用。
[INFO] 2020-09-09 15:01:09,860  ONU在OLT上添加成功。
[INFO] 2020-09-09 15:01:26,166  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 15:01:26,307  ONT Native-vlan配置成功
[INFO] 2020-09-09 15:01:30,339  SERVICE-PORT添加成功
[INFO] 2020-09-09 15:01:32,511  onu端口绑定组播模板成功
[ERROR] 2020-09-09 15:02:24,714  测试onu跨组播vlan的情况:打流测试失败
[INFO] 2020-09-09 15:02:25,121  ONU在OLT上删除成功
[INFO] 2020-09-09 15:02:38,131  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 15:02:38,146  退出登录
