[INFO] 2020-08-26 11:39:17,950  192.168.0.181 登录成功
[INFO] 2020-08-26 11:39:20,928  pon 16 端口使能成功
[INFO] 2020-08-26 11:39:20,929  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-26 11:39:21,976  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:39:21,999  当前ONU_ID没有被占用。
[INFO] 2020-08-26 11:39:24,259  ONU在OLT上添加成功。
[INFO] 2020-08-26 11:39:36,375  ONU在OLT上通过LOID+PASSWORD注册成功。
[INFO] 2020-08-26 11:39:41,388  SERVICE-PORT添加成功
[INFO] 2020-08-26 11:39:41,522  ONT Native-vlan配置成功
[INFO] 2020-08-26 11:39:41,654  ONT Native-vlan配置成功
[INFO] 2020-08-26 11:39:56,443  ===========================================================================
[INFO] 2020-08-26 11:39:56,449  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-26 11:39:56,453  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-26 11:39:56,454  ===========================================================================
[INFO] 2020-08-26 11:40:12,272  ONU在OLT上删除成功
[INFO] 2020-08-26 11:40:21,282  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 11:40:24,329  pon 16 端口去使能成功
[INFO] 2020-08-26 11:40:24,329  退出登录
